AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
0.36961267263345804,1.0209703260181526,0.8411227134711442,0.11672609444715382,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,2.6494907931190155,-2.025713657879613,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.7744058064830908,0,0
0.36961267263345804,1.0610159112747257,0.15854262505429723,0.6454294276393594,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.7543839536902159,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.9918368763132615,0.12661892195454458,0.5680906781044054,-0.01544973885089994,-0.9399017671448512,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,-0.7543839536902159,1.3871867842046217,1.835011927321829,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-0.4206707432187226,1.9332508549380993,1.9671877606198782,1.9734031527205207,0.8942468507922761,2.393569230173334,0,0
-0.4414994292064445,-0.3005339874489729,-0.38752144567918034,0.11672609444715382,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
1.9918368763132615,0.47368066084488547,0.8411227134711442,0.24890192774520756,-0.9399017671448512,-0.3617627543592426,1.0042442179545255,0,0
-0.4414994292064445,-1.154839806256008,0.7046066957877748,0.38107776104325664,-1.4254525871224133,0.05690711402459714,2.393569230173334,0,0
-1.2526115310463453,0.500377717682611,0.15854262505429723,0.38107776104325664,1.9734031527205207,1.3129167191761155,1.0042442179545255,0,0
0.36961267263345804,0.15331597879227013,0.8411227134711442,1.3063085941296189,-0.4543509471672892,2.150256455943795,0.5411358805482562,0,0
-1.2526115310463453,0.22005862088656877,1.2506707665212524,0.9097810942354669,-0.9399017671448512,0.05690711402459714,1.4673525553607953,0,0
-1.2526115310463453,-0.9813089368108071,0.8411227134711442,0.7776052609374132,0.031199872810272734,1.3129167191761155,1.0042442179545255,0,0
-0.4414994292064445,-0.7276868968524903,-1.0701015340960274,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-1.1281427494182823,0.8411227134711442,-0.147625572148949,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,0.6071659450334828,-0.6605534810459192,-0.27980140544700277,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
1.1807247744733589,-0.5808530842450151,1.1141547488378831,1.5706602607257263,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.4336350755883123,0.022026607370927827,-0.27980140544700277,-1.4254525871224133,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,1.2345467807198962,-0.38752144567918034,0.11672609444715382,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,2.782976077307613,-2.1622296755629824,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-1.14149127783713,-2.4352617109297214,-2.1302630716197273,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.006866362234052725,2.206282890304838,2.099363593917932,1.4878523327429587,1.3129167191761155,1.4673525553607953,0,0
-1.2526115310463453,-0.18039723167922317,0.5680906781044054,-0.6763289053411593,0.5167506927878349,1.3129167191761155,0.5411358805482562,0,0
-1.2526115310463453,-0.020214890652930667,-0.251005427995811,-0.01544973885089994,1.002301512765397,-0.780432622743082,0.07802754314198693,0,0
-2.063723632886248,-0.11365458958492451,0.8411227134711442,0.9097810942354669,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-0.994657465229685,1.1141547488378831,1.9671877606198782,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,1.6350026332856882,-1.8891976401962438,-1.3372080718314188,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.5675045558261675,0.43157466042103604,1.041956927533516,0.5167506927878349,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.01983069460367281,0.8411227134711442,1.7028360940237754,-0.4543509471672892,1.3129167191761155,0.07802754314198693,0,0
1.9918368763132615,-0.594201612663893,0.7046066957877748,1.041956927533516,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,0.006482166184794866,1.6602188195713605,1.3063085941296189,0.031199872810272734,1.7315865875599554,-0.3850807942642824,0,0
-0.4414994292064445,-0.06026047590950379,0.29505864273766663,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-1.2082339199314285,-0.933585516412658,-0.27980140544700277,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,0.9008335702484029,0.43157466042103604,-0.9406805719372622,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.9012177662976608,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-0.5141104421507164,0.5680906781044054,0.6454294276393594,-0.9399017671448512,0.05690711402459714,1.0042442179545255,0,0
0.36961267263345804,-0.07360900432835138,-0.6605534810459192,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,-0.5007619137318688,0.29505864273766663,0.7776052609374132,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,0.6739085871277815,-0.6605534810459192,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,0.9008335702484029,0.9776387311545136,0.24890192774520756,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,1.995412900594907,-0.7970694987292886,-0.27980140544700277,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.28680126298086744,-0.11448941031244157,0.5132535943413103,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.3272310442866984,-0.6605534810459192,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-0.31388251586782046,-0.251005427995811,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-1.835614755617842,-1.7526816225128743,-1.4693839051294677,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-1.288325090444605,-0.933585516412658,-0.4119772387450518,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,2.756279020469918,-2.1622296755629824,-1.7337355717255705,0.5167506927878349,-0.780432622743082,-1.7744058064830908,0,0
1.9918368763132615,-0.9546118799731119,0.7046066957877748,-0.01544973885089994,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,0.954227683923854,-1.3431335694627662,-0.5441530720431056,1.9734031527205207,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.6872571155466594,0.43157466042103604,-0.147625572148949,0.5167506927878349,-1.1991024911269215,0.07802754314198693,0,0
-0.4414994292064445,-1.1014456925805567,-0.251005427995811,-0.01544973885089994,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,0.6872571155466594,0.5680906781044054,-0.4119772387450518,0.5167506927878349,2.150256455943795,0.5411358805482562,0,0
-0.4414994292064445,-0.8478236526222097,1.2506707665212524,0.9097810942354669,0.5167506927878349,0.4755769824084366,3.7828942423921426,0,0
1.1807247744733589,2.0087614290137545,1.1141547488378831,0.6454294276393594,1.002301512765397,0.05690711402459714,1.0042442179545255,0,0
2.802948978153164,-0.16704870326037558,-1.0701015340960274,-0.6763289053411593,2.9445047926756454,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,0.7406512292220802,-1.8891976401962438,-1.205032238533365,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,0.2601042061431419,-0.251005427995811,0.24890192774520756,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,0.08657333669797146,-1.3431335694627662,-0.5441530720431056,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.2471398737735218,0.9776387311545136,-0.147625572148949,-1.4254525871224133,0.8942468507922761,1.9304608927670648,0,0
-1.2526115310463453,0.08657333669797146,-0.38752144567918034,-0.27980140544700277,1.002301512765397,-0.780432622743082,0.07802754314198693,0,0
1.1807247744733589,1.995412900594907,-0.11448941031244157,-1.205032238533365,1.002301512765397,-0.780432622743082,-1.3112974690768213,0,0
-2.063723632886248,-0.31388251586782046,-0.5240374633625497,-0.147625572148949,-0.9399017671448512,0.4755769824084366,0.5411358805482562,0,0
-1.2526115310463453,-0.39397368638099706,1.3871867842046217,0.9097810942354669,0.5167506927878349,1.7315865875599554,1.4673525553607953,0,0
-1.2526115310463453,0.22005862088656877,-0.251005427995811,-0.147625572148949,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,0.7406512292220802,0.15854262505429723,-0.4119772387450518,1.002301512765397,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-1.2215824483503066,1.3871867842046217,2.363715260514035,0.031199872810272734,-0.3617627543592426,1.9304608927670648,0,0
0.36961267263345804,0.2734527345619895,-0.5240374633625497,-0.27980140544700277,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,2.74293049205104,-0.11448941031244157,-0.8085047386392084,0.5167506927878349,0.8942468507922761,-0.848189131670552,0,0
-1.2526115310463453,-0.8745207094599353,1.79673483725473,2.231539427215986,1.002301512765397,0.8942468507922761,1.9304608927670648,0,0
-1.2526115310463453,-0.5408074989884419,0.8411227134711442,0.24890192774520756,-0.4543509471672892,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,-0.9679604083919595,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,1.9153217300817305,-1.3431335694627662,-1.205032238533365,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,3.143386344616832,-1.616165604829505,-1.7337355717255705,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-1.9157059261309883,-0.251005427995811,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,0.5671203597769097,0.15854262505429723,0.5132535943413103,1.9734031527205207,2.9875961927114747,1.0042442179545255,0,0
-0.4414994292064445,0.9675762123427016,-0.5240374633625497,-0.27980140544700277,-1.4254525871224133,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,-0.6208986695016185,0.8411227134711442,-0.4119772387450518,0.5167506927878349,2.568926324327635,-0.3850807942642824,0,0
0.36961267263345804,0.7406512292220802,-1.7526816225128743,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,1.101061496531299,-0.933585516412658,-0.4119772387450518,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.5537718313580621,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.848189131670552,0,0
0.36961267263345804,-0.4340192716375702,0.43157466042103604,-0.27980140544700277,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
1.9918368763132615,0.033179223022520396,-0.5240374633625497,-0.27980140544700277,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
-1.2526115310463453,0.4336350755883123,-0.5240374633625497,-0.147625572148949,-0.4543509471672892,-0.3617627543592426,2.393569230173334,0,0
0.36961267263345804,-0.340579572705546,-1.0701015340960274,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.09992186511681905,-1.3431335694627662,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,-0.07360900432835138,-0.7970694987292886,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.5141104421507164,-0.5240374633625497,-0.8085047386392084,-1.4254525871224133,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,-1.181536863093703,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,1.0476673828558478,-1.2066175517793967,-0.4119772387450518,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,0.4069380187505868,0.9776387311545136,0.7776052609374132,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,0.16666450721111772,1.2506707665212524,1.4384844274276725,-0.9399017671448512,-0.3617627543592426,0.5411358805482562,0,0
1.1807247744733589,0.30014979139971504,1.1141547488378831,0.24890192774520756,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,-1.0614001073239836,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.7143383684336124,0.29505864273766663,0.11672609444715382,0.031199872810272734,0.05690711402459714,1.4673525553607953,0,0
0.36961267263345804,0.20671009246769084,1.3871867842046217,1.1741327608315697,0.5167506927878349,1.7315865875599554,0.5411358805482562,0,0
-2.063723632886248,-0.5141104421507164,-0.5240374633625497,-0.8085047386392084,-1.4254525871224133,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,-0.8478236526222097,0.022026607370927827,0.38107776104325664,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.8077780673656366,0.5680906781044054,0.7776052609374132,-0.4543509471672892,0.05690711402459714,2.393569230173334,0,0
-0.4414994292064445,-0.7810810105279111,1.1141547488378831,1.7028360940237754,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.22044281693582665,-0.5240374633625497,-0.6763289053411593,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.07322480827909353,-0.5240374633625497,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
1.9918368763132615,0.20671009246769084,0.022026607370927827,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.39397368638099706,1.5237028018879912,1.3063085941296189,1.002301512765397,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,-0.7810810105279111,0.5680906781044054,0.11672609444715382,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-0.7543839536902159,1.3871867842046217,1.835011927321829,0.5167506927878349,0.8942468507922761,1.0042442179545255,0,0
-0.4414994292064445,-0.6075501410827406,0.29505864273766663,-0.8085047386392084,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-0.04691194749062585,0.29505864273766663,0.11672609444715382,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-1.2482795051880018,-0.7970694987292886,-0.4119772387450518,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,-0.5141104421507164,1.1141547488378831,0.11672609444715382,0.5167506927878349,1.3129167191761155,1.0042442179545255,0,0
-1.2526115310463453,0.39358949033173923,-0.5240374633625497,-0.01544973885089994,-0.4543509471672892,-0.3617627543592426,1.9304608927670648,0,0
-2.063723632886248,0.3535439050751661,0.5680906781044054,-0.147625572148949,0.031199872810272734,1.3129167191761155,-0.3850807942642824,0,0
-0.4414994292064445,-0.9813089368108071,-0.933585516412658,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.9918368763132615,0.08657333669797146,1.9332508549380993,1.835011927321829,-0.9399017671448512,-0.3617627543592426,1.0042442179545255,0,0
1.1807247744733589,-1.7154779998480922,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
1.9918368763132615,0.09992186511681905,-0.5240374633625497,-0.4119772387450518,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,-1.154839806256008,1.1141547488378831,1.5706602607257263,-0.4543509471672892,-0.3617627543592426,1.0042442179545255,0,0
-1.2526115310463453,0.5404233029391842,0.43157466042103604,0.38107776104325664,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,-0.8344751242033621,0.7046066957877748,1.4384844274276725,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-1.1014456925805567,0.022026607370927827,-0.01544973885089994,-1.4254525871224133,0.05690711402459714,1.0042442179545255,0,0
0.36961267263345804,-1.3417192041200259,-1.3431335694627662,-1.7337355717255705,-1.4254525871224133,-1.1991024911269215,-1.3112974690768213,0,0
1.1807247744733589,0.4603321324260379,2.069766872621469,2.363715260514035,0.031199872810272734,2.150256455943795,0.07802754314198693,0,0
-1.2526115310463453,-1.688780943010397,1.2506707665212524,0.5132535943413103,1.9734031527205207,1.7315865875599554,3.3197859049858724,1,1
1.1807247744733589,-1.4351589030520502,0.8411227134711442,2.231539427215986,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
-1.2526115310463453,-1.0213545220674105,0.9776387311545136,0.7776052609374132,-0.4543509471672892,2.150256455943795,1.4673525553607953,0,0
0.36961267263345804,0.09992186511681905,0.9776387311545136,0.9097810942354669,-1.4254525871224133,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,0.5938174166146352,0.7046066957877748,0.7776052609374132,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,-0.31388251586782046,0.43157466042103604,0.11672609444715382,1.4878523327429587,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.020214890652930667,-1.3431335694627662,-0.6763289053411593,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.020214890652930667,-1.616165604829505,-1.4693839051294677,-0.4543509471672892,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,-0.7677324821090635,-0.7970694987292886,-0.147625572148949,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-1.2526115310463453,1.1811526670444452,-0.5240374633625497,-0.147625572148949,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.16666450721111772,0.022026607370927827,0.5132535943413103,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
1.9918368763132615,-0.5007619137318688,0.8411227134711442,0.5132535943413103,1.9734031527205207,0.8942468507922761,0.07802754314198693,0,0
-1.2526115310463453,0.18001303562996532,0.9776387311545136,0.24890192774520756,-1.4254525871224133,0.4755769824084366,0.5411358805482562,0,0
-0.4414994292064445,-0.8745207094599353,1.1141547488378831,0.9097810942354669,-0.4543509471672892,0.8942468507922761,2.8566775675796037,0,0
1.1807247744733589,0.5537718313580621,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,0.4755769824084366,-0.848189131670552,0,0
1.1807247744733589,0.8340909281541042,-0.11448941031244157,-0.8085047386392084,-0.4543509471672892,2.568926324327635,0.5411358805482562,0,0
-0.4414994292064445,-0.4340192716375702,0.5680906781044054,0.24890192774520756,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-0.8878692378788132,-0.933585516412658,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,1.995412900594907,-0.6605534810459192,-0.147625572148949,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
-2.063723632886248,0.5938174166146352,0.022026607370927827,0.6454294276393594,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,-0.7543839536902159,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.08695753274722932,-0.7970694987292886,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.19336156404884325,-1.7526816225128743,-1.3372080718314188,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-1.9023573977121406,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.38062515796211915,-0.38752144567918034,-0.01544973885089994,2.9445047926756454,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,-0.48741338531302125,-0.11448941031244157,0.24890192774520756,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,-1.6620838861726717,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,-0.15370017484152798,0.8411227134711442,0.6454294276393594,1.9734031527205207,0.8942468507922761,1.9304608927670648,0,0
0.36961267263345804,-1.688780943010397,-0.5240374633625497,-1.6015597384275215,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,0.6739085871277815,-0.251005427995811,-0.4119772387450518,1.002301512765397,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,2.689536378375619,-1.0701015340960274,-1.205032238533365,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
1.9918368763132615,0.24675567772426396,0.8411227134711442,1.4384844274276725,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
1.1807247744733589,3.0232495888471123,-0.11448941031244157,-0.5441530720431056,-0.4543509471672892,0.05690711402459714,-0.848189131670552,0,0
-1.2526115310463453,0.20671009246769084,0.15854262505429723,-0.147625572148949,0.031199872810272734,1.3129167191761155,-0.3850807942642824,0,0
-0.4414994292064445,0.47368066084488547,0.5680906781044054,0.7776052609374132,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,-1.0347030504862582,-0.7970694987292886,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.9145662947165084,-0.7970694987292886,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.16666450721111772,1.5237028018879912,1.4384844274276725,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
1.1807247744733589,0.059876279860245935,0.7046066957877748,1.041956927533516,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
-1.2526115310463453,-0.2871854590301253,0.43157466042103604,0.6454294276393594,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,0.34019537665628813,0.5680906781044054,2.231539427215986,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,-0.11365458958492451,0.7046066957877748,0.38107776104325664,0.031199872810272734,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,0.059876279860245935,-0.11448941031244157,0.11672609444715382,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.8211265957845145,1.6602188195713605,2.099363593917932,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
1.1807247744733589,2.596096679443595,-2.298745693246352,-1.7337355717255705,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.3802409619128613,1.6602188195713605,0.7776052609374132,-0.4543509471672892,0.8942468507922761,0.07802754314198693,0,0
-0.4414994292064445,0.42028654716946473,0.15854262505429723,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,1.0042442179545255,0,0
0.36961267263345804,0.647211530290056,-1.616165604829505,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.2871854590301253,0.9776387311545136,0.24890192774520756,1.9734031527205207,1.3129167191761155,1.0042442179545255,0,0
1.1807247744733589,0.5404233029391842,1.1141547488378831,1.4384844274276725,1.002301512765397,1.3129167191761155,1.0042442179545255,0,0
-0.4414994292064445,-0.9546118799731119,-0.7970694987292886,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
2.802948978153164,0.48702918926376343,1.3871867842046217,1.7028360940237754,0.031199872810272734,-0.780432622743082,0.07802754314198693,0,0
1.1807247744733589,-0.6609442547581917,1.6602188195713605,1.3063085941296189,1.002301512765397,0.8942468507922761,1.4673525553607953,0,0
3.614061079993067,2.74293049205104,-1.2066175517793967,-1.4693839051294677,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.5671203597769097,0.15854262505429723,0.6454294276393594,1.9734031527205207,8.011634613317549,1.9304608927670648,1,1
-0.4414994292064445,0.3668924334940137,-1.4796495871461355,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,0.7673482860598057,-0.11448941031244157,-0.6763289053411593,-0.9399017671448512,2.568926324327635,0.5411358805482562,0,0
0.36961267263345804,2.1288981847835045,-0.7970694987292886,-0.8085047386392084,0.5167506927878349,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-1.4485074314708977,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,0.4603321324260379,-0.38752144567918034,-0.147625572148949,-0.4543509471672892,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,-0.08695753274722932,0.8411227134711442,-0.147625572148949,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,-1.1281427494182823,-0.5240374633625497,-0.01544973885089994,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-1.2749765620257272,-0.5240374633625497,-0.27980140544700277,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,-0.5675045558261675,1.79673483725473,2.231539427215986,-0.4543509471672892,-0.3617627543592426,1.9304608927670648,0,0
-0.4414994292064445,-1.0213545220674105,0.7046066957877748,0.9097810942354669,0.031199872810272734,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,-1.5019015451463487,-0.38752144567918034,-0.147625572148949,0.5167506927878349,0.05690711402459714,-0.848189131670552,0,0
1.9918368763132615,-1.0347030504862582,-0.933585516412658,-0.9406805719372622,0.031199872810272734,1.3129167191761155,-0.3850807942642824,0,0
-0.4414994292064445,0.954227683923854,-1.3431335694627662,-0.5441530720431056,1.9734031527205207,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.36727662954327156,0.43157466042103604,-0.27980140544700277,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.18001303562996532,1.1141547488378831,1.1741327608315697,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.940879155504976,-2.025713657879613,-1.4693839051294677,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
2.802948978153164,0.01983069460367281,0.9776387311545136,1.4384844274276725,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
-1.2526115310463453,0.647211530290056,-0.5240374633625497,-0.4119772387450518,1.002301512765397,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,-0.7677324821090635,-0.38752144567918034,-0.6763289053411593,1.4878523327429587,0.8942468507922761,0.5411358805482562,0,0
-1.2526115310463453,-0.46071632847529576,0.7046066957877748,0.7776052609374132,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,0.5537718313580621,-0.6605534810459192,-0.4119772387450518,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,-0.16704870326037558,1.3871867842046217,1.4384844274276725,0.031199872810272734,0.05690711402459714,1.4673525553607953,0,0
-0.4414994292064445,-0.12700311800380246,-1.2066175517793967,-0.5441530720431056,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
